row_id_a,row_id_b,label,split
2,177,1,val
9,1381,1,val
23,29,1,val
24,30,1,train
25,31,1,train
28,32,1,train
40,1461,1,train
45,1459,1,train
48,1404,1,test
53,1462,1,train
58,59,1,train
60,61,1,test
77,1429,1,test
79,213,1,train
82,1457,1,train
87,89,1,train
95,1434,1,test
101,1409,1,train
103,1374,1,test
105,1354,1,train
111,1430,1,train
117,119,1,val
118,120,1,test
118,1400,1,train
120,1400,1,train
122,1397,1,train
142,875,1,val
148,1421,1,test
152,1333,1,train
162,1406,1,test
178,179,1,train
178,1407,1,val
179,1407,1,train
180,1362,1,train
190,1450,1,train
201,1379,1,test
202,1385,1,test
218,1458,1,train
236,1467,1,train
238,239,1,train
238,1408,1,train
238,1440,1,train
239,1408,1,train
239,1440,1,train
1408,1440,1,val
255,1431,1,train
274,1365,1,val
279,699,1,train
282,1419,1,train
284,1401,1,train
304,1347,1,train
309,1358,1,test
317,1439,1,val
336,1432,1,val
356,1466,1,train
364,1351,1,train
366,1470,1,val
394,1451,1,train
398,1473,1,train
404,1433,1,train
413,1372,1,train
418,419,1,test
421,441,1,val
432,1472,1,train
444,1346,1,train
447,1332,1,val
454,1326,1,val
456,1350,1,train
460,1422,1,test
484,1437,1,val
492,1336,1,train
509,1359,1,train
511,1380,1,val
517,1331,1,train
526,625,1,train
528,1020,1,test
528,1452,1,train
1020,1452,1,val
533,1296,1,train
534,1369,1,val
538,539,1,train
538,1444,1,train
538,1448,1,test
539,1444,1,test
539,1448,1,train
1444,1448,1,test
543,1371,1,train
544,656,1,val
545,1390,1,train
549,1442,1,train
551,1418,1,train
570,1337,1,train
574,1377,1,train
578,1389,1,train
585,1413,1,train
592,1356,1,test
595,1435,1,train
598,1360,1,train
605,1375,1,test
612,1335,1,test
624,1405,1,train
628,629,1,train
652,1343,1,train
657,1327,1,train
671,1436,1,test
673,1463,1,val
708,1328,1,train
716,1445,1,train
724,1364,1,val
732,1438,1,val
734,1345,1,test
735,1391,1,test
738,1376,1,test
749,1475,1,train
768,1412,1,train
771,1456,1,train
773,1420,1,test
791,1361,1,val
794,1330,1,val
811,1453,1,val
825,1367,1,train
828,1334,1,train
830,1423,1,val
841,1468,1,train
844,1399,1,val
850,1387,1,val
852,1211,1,train
853,1398,1,test
854,1340,1,train
858,1378,1,train
867,1368,1,train
869,1426,1,train
874,1428,1,train
883,1353,1,train
905,1455,1,train
906,1460,1,train
911,1393,1,train
918,1443,1,train
922,1357,1,train
923,1474,1,test
928,929,1,test
932,1392,1,train
936,1402,1,train
938,1417,1,test
954,1355,1,val
971,1449,1,train
990,1388,1,test
992,1416,1,train
997,1410,1,train
1001,1386,1,train
1003,1469,1,test
1004,1382,1,test
1005,1329,1,train
1008,1384,1,train
1014,1383,1,train
1029,1396,1,train
1041,1425,1,val
1042,1447,1,val
1049,1370,1,train
1053,1424,1,val
1063,1366,1,train
1068,1464,1,val
1075,1427,1,train
1088,1341,1,train
1093,1344,1,train
1112,1415,1,val
1125,1339,1,train
1128,1414,1,train
1141,1446,1,train
1159,1454,1,train
1181,1394,1,train
1186,1348,1,test
1199,1471,1,train
1208,1395,1,train
1230,1403,1,test
1270,1352,1,train
1280,1373,1,test
1283,1349,1,val
1294,1338,1,train
1299,1411,1,val
1300,1441,1,val
1311,1342,1,test
1315,1465,1,train
1325,1363,1,test
797,1225,0,train
438,469,0,test
531,935,0,train
188,1279,0,train
34,803,0,train
1368,1431,0,val
276,1239,0,train
3,815,0,train
237,991,0,test
843,1475,0,val
499,582,0,train
148,1071,0,train
1168,1262,0,train
30,1442,0,test
473,965,0,test
243,768,0,train
579,732,0,val
594,1129,0,val
611,1438,0,train
529,1167,0,val
227,1183,0,test
239,1148,0,test
905,1256,0,val
639,1155,0,val
185,530,0,train
568,1113,0,train
859,1405,0,val
67,1087,0,train
1032,1333,0,train
119,859,0,train
102,788,0,val
153,1117,0,val
174,404,0,val
180,600,0,train
29,449,0,test
303,661,0,train
75,901,0,train
585,1170,0,train
623,769,0,val
413,569,0,train
1267,1356,0,test
887,1373,0,val
792,974,0,train
284,940,0,test
331,597,0,train
2,1352,0,train
1296,1419,0,train
900,1419,0,train
140,1313,0,train
481,1188,0,test
529,618,0,val
236,463,0,train
667,686,0,test
283,989,0,test
197,1047,0,train
66,573,0,train
336,1062,0,train
279,955,0,train
1173,1299,0,test
46,762,0,train
229,1381,0,train
287,577,0,train
500,532,0,train
266,1268,0,train
479,985,0,test
174,1441,0,val
348,1328,0,train
56,909,0,train
955,1359,0,val
292,359,0,val
153,1363,0,train
1088,1232,0,test
627,883,0,val
106,1251,0,train
269,909,0,train
667,784,0,train
361,1415,0,train
684,864,0,train
480,558,0,train
776,947,0,train
470,513,0,test
691,1006,0,val
278,846,0,train
481,1443,0,train
605,832,0,train
943,998,0,train
442,805,0,train
473,545,0,test
1248,1454,0,test
1040,1416,0,train
379,776,0,train
867,1088,0,test
25,1447,0,train
57,496,0,train
521,1125,0,train
506,578,0,train
23,857,0,train
931,1136,0,train
353,732,0,val
258,333,0,test
87,1125,0,train
700,1379,0,train
146,1467,0,test
882,1099,0,val
635,1097,0,train
559,1367,0,test
705,756,0,test
7,634,0,train
317,1434,0,train
174,1287,0,val
885,970,0,val
933,1446,0,val
4,1230,0,train
256,273,0,val
273,362,0,train
114,198,0,val
59,1458,0,train
217,574,0,val
906,1452,0,train
312,1220,0,train
1108,1419,0,train
487,1337,0,test
425,617,0,train
795,815,0,train
620,1201,0,train
423,943,0,train
875,1082,0,train
582,927,0,val
1204,1248,0,test
1136,1468,0,train
783,1362,0,test
229,260,0,val
366,1061,0,train
746,815,0,train
637,1384,0,train
765,1075,0,test
822,1466,0,train
581,595,0,train
853,1444,0,train
482,1110,0,val
283,910,0,train
253,1147,0,val
333,600,0,val
81,775,0,train
177,343,0,train
239,992,0,val
99,689,0,val
53,1387,0,train
204,1129,0,train
544,1466,0,train
154,881,0,train
581,1134,0,train
303,1269,0,train
707,1093,0,train
1212,1336,0,val
392,938,0,train
951,1081,0,test
894,1212,0,val
35,1463,0,train
1249,1260,0,train
227,1395,0,test
346,1105,0,test
131,762,0,train
444,1002,0,train
602,631,0,val
631,1332,0,val
755,1398,0,test
636,1181,0,train
542,607,0,val
91,591,0,train
1060,1374,0,train
265,963,0,train
559,952,0,train
685,1433,0,train
594,909,0,val
530,1419,0,train
63,1139,0,train
155,1124,0,val
427,1317,0,train
131,1404,0,train
1006,1357,0,train
4,1309,0,train
6,88,0,train
84,691,0,train
97,1289,0,val
402,1080,0,train
193,570,0,train
919,1474,0,test
505,693,0,train
133,165,0,test
91,586,0,test
283,1174,0,test
551,925,0,train
1108,1269,0,train
673,923,0,train
483,781,0,train
258,1108,0,val
307,308,0,train
74,771,0,train
361,437,0,val
360,710,0,train
505,1214,0,test
484,764,0,val
644,1381,0,train
422,1472,0,train
1181,1213,0,test
651,904,0,val
850,1351,0,test
487,1299,0,train
188,1399,0,train
582,624,0,train
837,1161,0,train
285,657,0,test
574,1196,0,train
187,1043,0,test
262,390,0,train
829,1422,0,test
913,1165,0,test
436,1091,0,train
1048,1228,0,val
913,1439,0,train
158,1110,0,train
426,1428,0,train
466,1244,0,train
300,1041,0,train
533,1392,0,val
464,664,0,train
93,1376,0,val
99,413,0,train
52,301,0,train
291,583,0,train
1181,1311,0,val
316,1152,0,train
757,1392,0,train
311,579,0,val
263,1006,0,val
702,1224,0,test
64,1214,0,train
538,734,0,val
105,605,0,train
193,690,0,train
547,1048,0,test
46,766,0,val
409,1105,0,test
182,797,0,train
1054,1382,0,train
449,1388,0,train
665,1430,0,train
903,1231,0,val
94,922,0,val
315,1317,0,val
956,1103,0,test
101,1235,0,test
582,614,0,train
84,505,0,train
327,1318,0,train
307,922,0,val
274,507,0,val
59,857,0,train
224,1162,0,test
847,1290,0,train
842,857,0,train
722,1039,0,val
226,454,0,test
373,1290,0,test
773,861,0,train
157,1257,0,train
1040,1223,0,train
402,539,0,val
589,649,0,test
247,540,0,test
317,437,0,train
359,1346,0,train
86,833,0,test
144,1430,0,val
371,426,0,train
69,1009,0,test
1288,1409,0,train
185,1220,0,train
1144,1145,0,test
1115,1118,0,train
446,1270,0,train
574,1428,0,val
1207,1439,0,train
895,1343,0,val
396,1269,0,train
448,1041,0,train
814,1126,0,train
305,611,0,train
297,1174,0,train
241,855,0,val
292,421,0,val
360,1193,0,val
932,1248,0,train
247,1182,0,train
837,1285,0,test
445,770,0,train
190,1285,0,train
77,334,0,train
583,969,0,val
731,993,0,test
202,1259,0,train
550,1457,0,train
366,455,0,test
170,678,0,train
126,1120,0,val
961,1275,0,train
241,549,0,val
413,414,0,test
368,1166,0,test
65,652,0,train
75,544,0,train
1234,1460,0,train
706,1161,0,test
1135,1347,0,val
849,1380,0,test
697,1112,0,train
173,1344,0,train
622,1436,0,train
262,626,0,train
139,784,0,train
610,1071,0,train
197,636,0,val
475,1264,0,train
133,261,0,train
199,435,0,train
734,868,0,test
697,968,0,val
190,615,0,train
354,894,0,train
532,1398,0,test
239,260,0,train
852,869,0,train
128,1076,0,train
51,465,0,val
240,490,0,train
221,1142,0,val
219,287,0,test
72,524,0,train
579,1353,0,test
331,1102,0,train
941,1449,0,train
119,1121,0,val
93,1459,0,test
139,294,0,test
337,1191,0,test
298,705,0,train
390,1444,0,train
13,313,0,train
505,775,0,train
355,1343,0,test
103,624,0,train
243,607,0,train
358,594,0,train
145,1142,0,train
128,644,0,train
1285,1380,0,train
160,1103,0,val
889,1389,0,val
537,1346,0,test
565,761,0,train
1286,1461,0,val
743,795,0,val
230,548,0,val
1343,1348,0,val
210,1207,0,train
9,836,0,test
408,1210,0,train
38,216,0,train
805,1035,0,train
717,913,0,train
545,1197,0,train
854,1138,0,test
284,1449,0,train
445,1128,0,val
1250,1394,0,val
514,828,0,train
331,1371,0,train
507,532,0,train
580,791,0,test
801,1424,0,train
113,1423,0,train
666,723,0,train
225,1237,0,train
173,552,0,train
966,1082,0,test
