row_id,parent_category_input,views,votes,replies,price,saving,thread_category,source,title,split
6,Apparel,50708,118,280,27.50,50% +4%CB,Men's Shoes,,Oakley Men’s Super Coil Sandal 2.0 Sandals $27.50 (50% off) +4% CB,train
8,,9571,29,71,$99.99,,Pets,PetSmart,Fluval Flex 9 gallon aquarium- $99.99,test
10,Computers & Electronics,630,-1,2,39,,Telecom,,100mb cable internet 39$,train
11,Kids & Babies,25080,25,101,199,,Toys & Games,Costco,Costco.ca Geometric dome climbing structure $199,train
12,,7974,4,28,1998,600 off,Televisions,,"[Visions] Samsung 65"" Q80T (2020) QLED at $1998",val
17,,13518,40,31,$24.99,Reg: $65+,Furniture,Costco,"Star Elite Personal Adjustable Height Table 30"" - $24.99 (very good deal)",test
20,Financial Services,402942,130,1611,,,Mortgages & Loans,HSBC,"HSBC Fixed rates: 2.04% 2-year, 1.99% 5-yr Insured & 2.29% 5-Yr (with cashback!)",train
21,Small Business,709,12,4,.10,,Office Supplies,Staples,"Hilroy 1-Subject Notebook, 10-1/2"" x 8"", Assorted, 80 Pages $0.10, 24pk markers $2.49",train
22,Entertainment,3549,1,7,$7.92,,Other,Walmart,[CLEARANCE] 18-2019 Panini Toronto Raptors Championship Box Set ($7.92 ),train
23,Beauty & Wellness,26067,23,70,,50%,Beauty Supplies & Personal Care,Clarisonic,Clarisonic - Shutting Down Sale - 50% Off Everything,train
24,,2776,1,8,30,33% off,Other,Amazon.ca,Bodum Bistro Double Wall 0.45l Set of 2 Coffee Mugs $30,test
25,Entertainment,12540,29,45,,16%,"Books, Music, Movies, Magazines",,Book Outlet - Many Low Prices on Books (Free Shipping Over $45 & 16% Off),train
26,Financial Services,95676,116,725,,,Credit Cards,American Express,"Amex Offers Spend $10, get $5 - Up to 10 times (starts June 24th)",train
27,,9051,26,33,,,Equipment,,"Olympic 2"" weight plates - 2.5lbs ($4.05), 5lbs ($7.96), 10lbs ($13.08), 25lbs ($35.97), 35lbs ($39.97), 45lbs ($66.97)",val
28,Home & Garden,16725,5,48,289.00,,Appliances,Home Depot,"Rheem 36kW Electric Tankless Water Heater Reg. $964, in Store $289 YMMV.",train
29,,26102,23,70,,50%,Beauty Supplies & Personal Care,Clarisonic,Clarisonic - Shutting Down Sale - 50% Off Everything,test
30,Home & Garden,2810,1,8,30,33% off,Other,Amazon.ca,Bodum Bistro Double Wall 0.45l Set of 2 Coffee Mugs $30,train
31,Entertainment,12549,29,45,,16%,"Books, Music, Movies, Magazines",,Book Outlet - Many Low Prices on Books (Free Shipping Over $45 & 16% Off),train
32,,16764,5,48,289.00,,Appliances,Home Depot,"Rheem 36kW Electric Tankless Water Heater Reg. $964, in Store $289 YMMV.",val
33,Computers & Electronics,4105,7,11,19.99,72,Other,Shoppers Drug Mart,"Phillip Hue Bridge 2.0 - $19.99 (Clearance, YMMV)",train
34,Computers & Electronics,13708,1,67,30 to 65,,Telecom,,Oxio - cable internet service in QC : 15/10 $30 - 30/10 $40 - 60/10 $45 + 1st month free + $25 referral,train
36,Beauty & Wellness,9909,61,33,5.97,,Other,Amazon.ca,Arm & Hammer Liquid Laundry Detergent Sensitive Skin - 100 Loads 4.43 L - $5.97,train
37,Home & Garden,17182,16,81,$50.60,48% off,Home Improvement & Tools,Home Depot,Ryobi Impact Driver with charger and 2 batteries - $50.60,train
39,Computers & Electronics,4897,19,16,169.99,48%,Computers & Tablets/eReaders,Walmart,"Lenovo 10.1"" M10 Rel 32GB Tablet $169.99",train
40,Home & Garden,3384,5,9,,,Other,Real Canadian Superstore,No Tax All Week (ONT) July 16 to 22,train
43,Computers & Electronics,899,8,1,$9.99,55% Off,Peripherals & Accessories,Amazon.ca,"PICTEK Waterproof School Backpack with Headphone Port, fits 14-15.6"" Laptops - $9.99",train
44,Entertainment,6345,37,30,,,Events & Attractions,,AGO - free annual pass for front line workers,train
45,Home & Garden,2577,6,11,$19.97,,Appliances,Walmart,Chef's Choice Electric Knife Sharpener $19.97,train
46,Computers & Electronics,929,4,3,$94.00,,Video Games,Newegg,Nintendo eShop $99 gift card code for $94,train
47,Computers & Electronics,453,1,1,39.99,50%,Video Games,The Source,Star Wars Jedi Fallen (PS4/Xbox One) $39.99,train
49,Computers & Electronics,20827,19,112,,,Computers & Tablets/eReaders,Best Buy,Lenovo Duet Chromebook 2-in-1: $399 - preorder,train
