row_id,parent_category_true
8,Home & Garden
12,Computers & Electronics
17,Home & Garden
24,Home & Garden
27,Sports & Fitness
29,Beauty & Wellness
32,Home & Garden
53,Entertainment
56,Home & Garden
59,Home & Garden
67,Financial Services
69,Kids & Babies
70,Computers & Electronics
78,Apparel
85,Computers & Electronics
96,Beauty & Wellness
112,Home & Garden
117,Home & Garden
123,Home & Garden
125,Apparel
134,Beauty & Wellness
136,Home & Garden
142,Computers & Electronics
152,Computers & Electronics
163,Computers & Electronics
164,Financial Services
165,Restaurants
180,Beauty & Wellness
183,Financial Services
184,Small Business
195,Computers & Electronics
197,Computers & Electronics
198,Home & Garden
201,Beauty & Wellness
204,Computers & Electronics
212,Home & Garden
214,Computers & Electronics
243,Sports & Fitness
248,Beauty & Wellness
262,Beauty & Wellness
272,Home & Garden
273,Computers & Electronics
277,Home & Garden
285,Computers & Electronics
291,Home & Garden
295,Computers & Electronics
303,Computers & Electronics
307,Computers & Electronics
317,Home & Garden
319,Entertainment
326,Computers & Electronics
327,Computers & Electronics
329,Home & Garden
331,Restaurants
333,Computers & Electronics
342,Computers & Electronics
357,Entertainment
360,Home & Garden
363,Sports & Fitness
366,Home & Garden
368,Financial Services
370,Computers & Electronics
376,Financial Services
378,Computers & Electronics
383,Home & Garden
403,Small Business
414,Home & Garden
418,Computers & Electronics
422,Home & Garden
433,Computers & Electronics
438,Home & Garden
440,Computers & Electronics
444,Computers & Electronics
447,Computers & Electronics
451,Home & Garden
454,Small Business
456,Kids & Babies
469,Automotive
470,Computers & Electronics
473,Home & Garden
484,Computers & Electronics
490,Computers & Electronics
491,Computers & Electronics
494,Kids & Babies
507,Small Business
509,Home & Garden
510,Home & Garden
512,Kids & Babies
513,Home & Garden
514,Computers & Electronics
521,Home & Garden
522,Home & Garden
531,Computers & Electronics
537,Home & Garden
538,Home & Garden
543,Restaurants
552,Computers & Electronics
564,Computers & Electronics
565,Computers & Electronics
572,Apparel
573,Computers & Electronics
577,Home & Garden
589,Computers & Electronics
593,Computers & Electronics
595,Computers & Electronics
599,Computers & Electronics
602,Computers & Electronics
603,Home & Garden
605,Computers & Electronics
609,Computers & Electronics
612,Home & Garden
624,Home & Garden
625,Computers & Electronics
627,Computers & Electronics
630,Financial Services
633,Computers & Electronics
635,Home & Garden
648,Beauty & Wellness
650,Computers & Electronics
655,Home & Garden
659,Financial Services
661,Computers & Electronics
667,Restaurants
670,Home & Garden
671,Sports & Fitness
678,Computers & Electronics
682,Computers & Electronics
697,Sports & Fitness
701,Computers & Electronics
710,Computers & Electronics
714,Computers & Electronics
718,Home & Garden
727,Computers & Electronics
729,Computers & Electronics
730,Computers & Electronics
731,Home & Garden
732,Small Business
743,Computers & Electronics
765,Computers & Electronics
767,Home & Garden
776,Automotive
779,Home & Garden
780,Apparel
786,Computers & Electronics
792,Kids & Babies
793,Home & Garden
796,Entertainment
806,Automotive
809,Home & Garden
811,Automotive
812,Computers & Electronics
813,Computers & Electronics
815,Home & Garden
818,Computers & Electronics
819,Home & Garden
822,Home & Garden
839,Computers & Electronics
842,Home & Garden
848,Home & Garden
852,Entertainment
853,Automotive
857,Home & Garden
859,Home & Garden
864,Entertainment
865,Beauty & Wellness
869,Computers & Electronics
878,Computers & Electronics
882,Home & Garden
888,Home & Garden
890,Financial Services
891,Financial Services
896,Computers & Electronics
898,Kids & Babies
908,Home & Garden
914,Travel
916,Computers & Electronics
922,Travel
932,Travel
942,Home & Garden
950,Computers & Electronics
961,Home & Garden
971,Home & Garden
975,Home & Garden
976,Automotive
978,Computers & Electronics
984,Sports & Fitness
987,Computers & Electronics
990,Automotive
997,Computers & Electronics
1003,Computers & Electronics
1011,Home & Garden
1012,Computers & Electronics
1016,Sports & Fitness
1019,Computers & Electronics
1027,Entertainment
1028,Computers & Electronics
1035,Restaurants
1038,Home & Garden
1040,Sports & Fitness
1041,Computers & Electronics
1057,Computers & Electronics
1063,Entertainment
1067,Home & Garden
1070,Home & Garden
1079,Computers & Electronics
1090,Home & Garden
1092,Automotive
1095,Computers & Electronics
1099,Sports & Fitness
1101,Computers & Electronics
1119,Kids & Babies
1120,Entertainment
1123,Computers & Electronics
1124,Computers & Electronics
1128,Home & Garden
1132,Home & Garden
1133,Home & Garden
1134,Computers & Electronics
1140,Computers & Electronics
1144,Travel
1148,Sports & Fitness
1149,Home & Garden
1153,Home & Garden
1170,Restaurants
1173,Home & Garden
1182,Home & Garden
1194,Home & Garden
1195,Apparel
1196,Computers & Electronics
1214,Kids & Babies
1218,Entertainment
1227,Computers & Electronics
1229,Computers & Electronics
1235,Financial Services
1251,Beauty & Wellness
1252,Computers & Electronics
1253,Apparel
1259,Home & Garden
1262,Apparel
1264,Sports & Fitness
1268,Automotive
1272,Computers & Electronics
1275,Restaurants
1281,Beauty & Wellness
1290,Computers & Electronics
1303,Home & Garden
1311,Home & Garden
1317,Travel
