row_id,price_input,views,votes,replies,parent_category,thread_category,source,split
0,6.99,15445,132,89,,Home & Garden,Staples,train
3,469.99,1769,2,13,,Sports & Fitness,Costco,train
5,39.99,112880,27,261,,Beauty & Wellness,Costco,train
6,27.5,50708,118,280,Apparel,Men's Shoes,Redirectingat,train
7,,20936,27,157,,Home & Garden,Home Depot,val
8,,9571,29,71,Home & Garden,Pets,PetSmart,test
9,327.99,862,0,5,,Computers & Electronics,Amazon.ca,train
10,39.0,630,-1,2,Computers & Electronics,Telecom,Ivctel,train
11,199.0,25080,25,101,Kids & Babies,Toys & Games,Costco,train
12,1998.0,7974,4,28,Computers & Electronics,Televisions,Samsung,train
13,15.0,50584,32,209,,Apparel,Old Navy,train
14,596.25,8168,10,46,,Computers & Electronics,Amazon.ca,train
15,39.99,17472,15,68,,Computers & Electronics,Amazon.ca,train
17,,13518,40,31,Home & Garden,Furniture,Costco,val
18,2.49,2444,0,11,,Groceries,Amazon.ca,train
19,29.99,2710,25,5,,Computers & Electronics,Amazon.ca,train
21,10.0,709,12,4,Small Business,Office Supplies,Staples,train
22,7.92,3549,1,7,Entertainment,Other,Walmart,train
24,,2776,1,8,Home & Garden,Other,Amazon.ca,val
25,45.0,12540,29,45,Entertainment,"Books, Music, Movies, Magazines",Awin1,train
26,10.0,95676,116,725,Financial Services,Credit Cards,American Express,train
27,4.05,9051,26,33,Sports & Fitness,Equipment,Amazon,train
28,,16725,5,48,Home & Garden,Appliances,Home Depot,val
30,30.0,2810,1,8,Home & Garden,Other,Amazon.ca,train
31,45.0,12549,29,45,Entertainment,"Books, Music, Movies, Magazines",Awin1,train
32,289.0,16764,5,48,Home & Garden,Appliances,Home Depot,train
33,19.99,4105,7,11,Computers & Electronics,Other,Shoppers Drug Mart,train
34,,13708,1,67,Computers & Electronics,Telecom,Oxio,val
36,5.97,9909,61,33,Beauty & Wellness,Other,Amazon.ca,train
37,50.6,17182,16,81,Home & Garden,Home Improvement & Tools,Home Depot,train
38,21.99,1762,0,6,,Home & Garden,Canadian Tire,train
39,169.99,4897,19,16,Computers & Electronics,Computers & Tablets/eReaders,Walmart,train
41,,2413,2,9,,Computers & Electronics,Vuugo.com,val
42,10.56,1426,11,2,,Beauty & Wellness,Amazon.ca,train
43,,899,8,1,Computers & Electronics,Peripherals & Accessories,Amazon.ca,test
45,19.97,2577,6,11,Home & Garden,Appliances,Walmart,train
46,94.0,929,4,3,Computers & Electronics,Video Games,Newegg,train
47,,453,1,1,Computers & Electronics,Video Games,The Source,val
48,599.99,7540,6,28,,Sports & Fitness,Costco,train
49,,20827,19,112,Computers & Electronics,Computers & Tablets/eReaders,Best Buy,test
50,89.97,1205,4,5,Home & Garden,Home Improvement & Tools,Outilspierreberger,train
51,,1369,7,4,,Beauty & Wellness,Amazon.ca,test
52,,1153,1,2,,Computers & Electronics,Amazon.ca,test
54,499.0,56067,73,259,Computers & Electronics,Cell Phones,Costco,train
56,24.49,6752,11,38,Home & Garden,Home Improvement & Tools,Canadian Tire,train
57,139.0,21234,8,133,Home & Garden,Home Improvement & Tools,Home Depot,train
58,199.97,1508,4,5,Home & Garden,Home Improvement & Tools,Outilspierreberger,train
59,199.97,1513,4,5,Home & Garden,Home Improvement & Tools,Outilspierreberger,train
60,7.46,998,1,1,,Groceries,Amazon.ca,train
61,,689,-5,0,,Groceries,Amazon.ca,test
62,829.99,2455,-9,12,,Computers & Electronics,Memory Express,train
63,149.99,6944,2,24,,Computers & Electronics,Amazon.ca,train
64,,5734,-11,30,,Sports & Fitness,Best Buy,test
65,28.0,13157,34,47,Home & Garden,Appliances,Bed Bath And Beyond,train
66,175.99,5779,6,27,,Computers & Electronics,Slickdeals,train
67,300.0,138745,58,450,Financial Services,Banking & Investing,CIBC,train
68,1504.5,5688,-1,31,Computers & Electronics,Computers & Tablets/eReaders,Lenovo Canada,train
69,29.97,10125,0,51,Kids & Babies,Toys & Games,Amazon,train
70,28.97,6506,11,20,Computers & Electronics,Peripherals & Accessories,Amazon.ca,train
71,164.96,17877,19,75,,Home & Garden,The Source,train
74,99.99,6850,7,31,Automotive,Auto Parts & Accessories,Amazon.ca,train
76,12.99,50410,33,105,Beauty & Wellness,Other,Costco,train
77,99.96,34201,21,120,Computers & Electronics,Video Games,Walmart,train
78,,11780,17,43,Apparel,Men's Apparel,Lululemon,test
80,184.99,10163,11,87,,Computers & Electronics,Newegg,train
81,,4922,-1,34,,Computers & Electronics,Buyapi,test
82,999.0,55472,23,361,,Computers & Electronics,Dell,train
83,,507393,63,2791,Computers & Electronics,Televisions,Costco,val
84,684.97,8174,8,41,Computers & Electronics,Computers & Tablets/eReaders,Grand And Toy,train
85,,14307,6,72,Computers & Electronics,Computers & Tablets/eReaders,Amazon.ca,test
86,,1876,6,11,,Computers & Electronics,Redirectingat,val
87,1.0,74586,32,354,,Computers & Electronics,Costco,train
88,4.0,31282,38,154,,Computers & Electronics,Dollarama,train
89,1.0,74604,32,354,,Computers & Electronics,Costco,train
90,4.0,31291,38,154,,Computers & Electronics,Dollarama,train
91,19.98,2530,6,8,Home & Garden,Appliances,Walmart,train
92,,3976,-2,21,Computers & Electronics,Other,Memory Express,val
94,118.4,1948,3,2,Home & Garden,Home Improvement & Tools,Home Depot,train
