row_id_raw,row_id_clean,raw_value,true_clean_value,format_class,split
0,0,6.99,6.99,numerisch,train
3,3,469.99,469.99,numerisch,train
5,5,$39.99,39.99,dollar_prefix,train
6,6,27.50,27.5,numerisch,train
7,7,278.40,278.4,numerisch,test
8,8,$99.99,99.99,dollar_prefix,test
9,9,$327.99,327.99,dollar_prefix,train
10,10,39,39.0,numerisch,test
11,11,199,199.0,numerisch,test
12,12,1998,1998.0,numerisch,train
14,14,$596.25,596.25,dollar_prefix,test
15,15,39.99,39.99,numerisch,train
17,17,$24.99,24.99,dollar_prefix,train
18,18,$2.49,2.49,dollar_prefix,train
19,19,29.99,29.99,numerisch,train
21,21,.10,10.0,sonstiges,train
22,22,$7.92,7.92,dollar_prefix,train
33,33,19.99,19.99,numerisch,train
34,34,30 to 65,30.0,sonstiges,test
36,36,5.97,5.97,numerisch,train
37,37,$50.60,50.6,dollar_prefix,test
38,38,21.99,21.99,numerisch,train
39,39,169.99,169.99,numerisch,test
41,41,$62.16,62.16,dollar_prefix,train
43,43,$9.99,9.99,dollar_prefix,train
45,45,$19.97,19.97,dollar_prefix,train
46,46,$94.00,94.0,dollar_prefix,train
47,47,39.99,39.99,numerisch,train
48,48,599.99,599.99,numerisch,train
50,50,89.97,89.97,numerisch,train
51,51,$9.96,9.96,dollar_prefix,train
52,52,94.99,94.99,numerisch,test
54,54,499,499.0,numerisch,test
56,56,24.49,24.49,numerisch,train
57,57,139,139.0,numerisch,test
60,60,7.46,7.46,numerisch,train
61,61,7.46,7.46,numerisch,test
62,62,$829.99,829.99,dollar_prefix,test
63,63,149.99,149.99,numerisch,train
64,64,599.99,599.99,numerisch,train
65,65,28,28.0,numerisch,train
66,66,$175.99 US,175.99,sonstiges,train
68,68,1504.50,1504.5,numerisch,test
69,69,29.97,29.97,numerisch,test
70,70,28.97,28.97,numerisch,train
71,71,$164.96,164.96,dollar_prefix,test
74,74,99.99,99.99,numerisch,train
76,76,$12.99,12.99,dollar_prefix,train
77,77,99.96,99.96,numerisch,train
78,78,49,49.0,numerisch,train
80,80,$184.99,184.99,dollar_prefix,train
81,81,104.95,104.95,numerisch,train
82,82,999,999.0,numerisch,test
83,83,3298,3298.0,numerisch,train
84,84,684.97,684.97,numerisch,test
85,85,$810,810.0,dollar_prefix,train
