row_id_raw,row_id_clean,raw_value,true_clean_value,format_class,split
6,6,50% +4%CB,0.5,prozent,train
7,7,$119.60,0.3005025125628141,dollarbetrag,train
12,12,600 off,0.23094688221709,wortkombination,test
14,14,$43.74,0.0683448178877795,dollarbetrag,test
15,15,20%,0.2,prozent,test
17,17,Reg: $65+,0.7223024780531171,sonstiges,train
33,33,72,0.782693771062072,reine_zahl,train
37,37,48% off,0.48,prozent,train
39,39,48%,0.48,prozent,train
43,43,55% Off,0.55,prozent,test
47,47,50%,0.5,prozent,train
48,48,400,0.4000040000400004,reine_zahl,train
51,51,25% off,0.25,prozent,train
56,56,65%,0.65,prozent,train
62,62,$69.99,0.0777683948532189,dollarbetrag,test
63,63,32% off,0.32,prozent,train
68,68,50%,0.5,prozent,train
69,69,33%,0.33,prozent,train
70,70,39%,0.39,prozent,train
74,74,$90,0.4737091425864519,dollarbetrag,train
75,75,30% off,0.3,prozent,test
79,79,70%,0.7,prozent,train
91,91,50% off,0.5,prozent,test
92,92,$30 off,0.3750468808601074,dollarbetrag,train
94,94,52%,0.52,prozent,train
105,105,$72 off,0.72,dollarbetrag,train
111,111,$12.89,0.1265213977228111,dollarbetrag,train
123,123,~42% off,0.42,prozent,train
126,126,$400,0.2222234567969822,dollarbetrag,train
129,129,20%,0.2,prozent,train
132,132,100%,1.0,prozent,train
136,136,14% off,0.14,prozent,train
138,138,24%,0.24,prozent,train
142,142,40% + $10,0.4,prozent,train
143,143,$50,0.1785714285714285,dollarbetrag,train
144,144,20% off,0.2,prozent,train
145,145,%70 off,0.7,prozent,train
151,151,$30 (15%),0.15,prozent,train
152,152,$50,0.0667556742323097,dollarbetrag,train
153,153,50% off,0.5,prozent,train
155,155,$120,0.4013377926421405,dollarbetrag,train
158,158,Up to 90%,0.9,prozent,train
159,159,27%,0.27,prozent,test
160,160,50% off,0.5,prozent,test
165,165,25%,0.25,prozent,train
167,167,50%,0.5,prozent,train
173,173,$57,0.5278266506157977,dollarbetrag,train
176,176,14% off,0.14,prozent,train
180,180,44%,0.44,prozent,train
184,184,@.00,0.0,sonstiges,train
185,185,100%,1.0,prozent,train
186,186,65%,0.65,prozent,test
189,189,65%,0.65,prozent,test
190,190,80%,0.8,prozent,train
191,191,$23 off,0.5350081414282392,dollarbetrag,train
192,192,$20 off,0.25,dollarbetrag,train
195,195,23%,0.23,prozent,test
202,202,$40 off,0.2247191011235955,dollarbetrag,test
204,204,$600,1.0,dollarbetrag,train
205,205,20%,0.2,prozent,train
206,206,56%,0.56,prozent,train
207,207,100 off,0.2000040000800016,wortkombination,train
211,211,$200 off,0.2020222426489156,dollarbetrag,train
215,215,nearly35%,0.35,prozent,train
216,216,$70,0.1627944835926416,dollarbetrag,train
218,218,$10,0.4001600640256102,dollarbetrag,train
219,219,50% off,0.5,prozent,test
221,221,$700 off,0.3334937279358168,dollarbetrag,train
228,228,57% off,0.57,prozent,train
240,240,25%,0.25,prozent,test
241,241,300$,0.5,sonstiges,train
242,242,11%,0.11,prozent,test
244,244,$27.00,0.7716490425835952,dollarbetrag,test
245,245,$20 off,0.0333338888981483,dollarbetrag,test
249,249,$41.00,0.1790471199615703,dollarbetrag,train
267,267,55%+15%,0.55,prozent,train
275,275,47% off,0.47,prozent,train
281,281,50%,0.5,prozent,train
285,285,$50.00,0.25,dollarbetrag,test
288,288,50%off,0.5,prozent,train
289,289,$15,0.3750937734433608,dollarbetrag,train
290,290,$90 off,0.4737091425864519,dollarbetrag,train
291,291,25% + 2pc,0.25,prozent,train
295,295,41%,0.41,prozent,train
296,296,$10 off,0.5,dollarbetrag,train
297,297,100%,1.0,prozent,test
300,300,$15.00,0.2308047391906446,dollarbetrag,train
306,306,$225 off.,0.2368445983641933,dollarbetrag,train
308,308,$1.50,0.4322766570605187,dollarbetrag,test
311,311,$20 Off,0.2500312539067383,dollarbetrag,train
316,316,80%,0.8,prozent,test
319,319,42%,0.42,prozent,test
320,320,100,1.0,reine_zahl,test
321,321,90% off,0.9,prozent,train
323,323,40% off,0.4,prozent,train
326,326,23% Off,0.23,prozent,train
330,329,50%,0.5,prozent,train
334,333,48%,0.48,prozent,train
337,336,10-25% off,0.25,prozent,train
338,337,33% off,0.33,prozent,train
340,339,$200 off,0.2861230329041488,dollarbetrag,train
341,340,50%,0.5,prozent,test
342,341,68% off,0.68,prozent,test
345,344,43% Off,0.43,prozent,train
346,345,80-90% off,0.9,prozent,train
353,352,100%,1.0,prozent,test
355,354,33%,0.33,prozent,train
356,355,80-85%,0.85,prozent,test
358,357,55% off,0.55,prozent,train
366,365,50% OFF,0.5,prozent,train
367,366,100%,1.0,prozent,train
370,369,40%,0.4,prozent,train
372,371,30%,0.3,prozent,train
377,376,100%,1.0,prozent,train
378,377,up to 42%,0.42,prozent,train
379,378,$10 off,0.5,dollarbetrag,test
382,381,10% w BYOD,0.1,prozent,train
383,382,$202 off,0.6733333333333333,dollarbetrag,train
386,385,100%,1.0,prozent,train
387,386,20% off,0.2,prozent,train
388,387,35% off,0.35,prozent,train
392,391,56% off,0.56,prozent,train
393,392,10,0.2500625156289072,reine_zahl,train
395,394,30%,0.3,prozent,test
398,397,70%,0.7,prozent,train
399,398,39% off,0.39,prozent,train
407,406,30$,0.1775147928994082,sonstiges,test
408,407,50%,0.5,prozent,train
409,408,26%,0.26,prozent,train
410,409,40%,0.4,prozent,test
413,412,$60 off,0.1714334695277007,dollarbetrag,train
417,416,35%,0.35,prozent,test
420,419,$200 off,0.1333333333333333,dollarbetrag,train
422,421,$100 off,0.1814947910994954,dollarbetrag,train
429,428,33.4,0.6258197489226157,reine_zahl,test
430,429,$60,0.6000600060006,dollarbetrag,test
433,432,70% off,0.7,prozent,train
434,433,$34.25,0.0538522012578616,dollarbetrag,train
440,439,$12,0.3000750187546887,dollarbetrag,train
444,443,75% OFF,0.75,prozent,train
446,445,38,0.0405121589782407,reine_zahl,train
450,449,$73 off,0.5105252115532555,dollarbetrag,train
451,450,55% off,0.55,prozent,train
453,452,7.5%,0.075,prozent,train
454,453,64% off,0.64,prozent,train
455,454,50%,0.5,prozent,train
456,455,10$,0.2000400080016003,sonstiges,test
458,457,$101.99,0.3399779992666422,dollarbetrag,test
460,459,31% off,0.31,prozent,train
461,460,45%,0.45,prozent,train
465,464,40%,0.4,prozent,test
466,465,$11.00,0.2000363702491362,dollarbetrag,train
471,470,39% off,0.39,prozent,train
479,478,18 - 20% o,0.2,prozent,train
484,483,$430,0.2019727571629873,dollarbetrag,train
486,485,50$,0.1428571428571428,sonstiges,test
493,492,90 % off,0.9,prozent,test
