row_id,thread_category,title
0,Home & Garden,"One Step Hand Sanitizer, Fragrance-Free, 473mL, $6.99"
1,Home & Garden,RYOBI 20% coupon barcode
2,Apparel,Kits.com Free Pair Prescription Glasses
3,Sports & Fitness,"Northrock xc00, fat Tire bike, $469.99"
4,Automotive,60x total CT Money when you pay with your Triangle WE MC - All Tire & Wheel purchases (YMMV)
5,Beauty & Wellness,Wahl deluxe haircutting kit $39.99 YMMV
7,Home & Garden,40v 20” Ryobi Push Mower $278+HST (w/ 20% coupon)
9,Computers & Electronics,LU28R550UQNXZA Samsung 28” 4K IPS Monitor $327.99
13,Apparel,Old Navy: $15 for 5 Reusable Face Masks (Triple-Layer Cotton) Adults & Children
14,Computers & Electronics,"AMD Ryzen 9 3900X 12-core, 24-thread unlocked desktop processor with Wraith Prism LED Cooler $596.25 PM OP"
15,Computers & Electronics,TP-Link Tapo c200 Smart Cam Pan and tilt Home WiFi Camera $39.99
16,Computers & Electronics,"Dell Business 15% Off Email Signup Coupon, *Stacking* w/ 10%OFFMONITOR, +6% Rakuten CB (HOT)"
18,Groceries,"Kettle Chips New York Cheddar Chips, 220 Gram for $2.49 (add-on item)"
19,Computers & Electronics,"Kasa Smart Outdoor Plug with 2 Outlets, Individual Control, IP64 Waterproof"
35,Groceries,Shoppers bonus event
38,Home & Garden,MasterChef cast iron fry pan 12” for $21.99
41,Computers & Electronics,"Western Digital Blue Series 3D NAND SATA III 2.5in Solid State Drive, 500GB $62.16 OP PM"
42,Beauty & Wellness,[Lightning Deal] Coppertone Sport Continuous Sunscreen Spray Spf 30 Duo Pack 222mL $10.56
48,Sports & Fitness,Body Glove Porter Inflatable Kayak $599.99
51,Beauty & Wellness,"Burt's Bees 100% Natural Moisturizing Lip Balm, Superfruit, 4 Tubes, $9.96"
52,Computers & Electronics,500GB WD Black SN750 PCIe Gen3 x4 NVMe M.2 2280 $94.99
55,Computers & Electronics,Apple 2020 Back To School Promotion - Free AirPods with eligible Mac or iPad - can upgrade to AirPods Pro!
60,Groceries,"AirHeads Bars, 60 Count 7.46$ Lowest Camelprice"
61,Groceries,"AirHeads Bars, Chewy Fruit Candy, Variety Pack, Party, Halloween, 60 Count"
62,Computers & Electronics,MPG Z490 GAMING CARBON WIFI Motherboard Bundle w/ Intel Core™ i7-10700 Processor $829.99
63,Computers & Electronics,Logitech MX900 Performance Premium Backlit Keyboard and MX Master Mouse Combo - $149.99
64,Sports & Fitness,Bowflex SelectTech 552 Adjustable 5lb. - 53lb. Dumbbells - $599.99
66,Computers & Electronics,12TB WD Elements External Desktop Hard Drive USB 3.0 For $175.99 USD From B&H
71,Home & Garden,August Smart Lock Pro+ Connect - Silver ($164.96+tax)
