row_id,thread_category,title,true_parent_category,split
6,Men's Shoes,Oakley Men’s Super Coil Sandal 2.0 Sandals $27.50 (50% off) +4% CB,Apparel,train
8,Pets,Fluval Flex 9 gallon aquarium- $99.99,Home & Garden,train
10,Telecom,100mb cable internet 39$,Computers & Electronics,train
11,Toys & Games,Costco.ca Geometric dome climbing structure $199,Kids & Babies,test
12,Televisions,"[Visions] Samsung 65"" Q80T (2020) QLED at $1998",Computers & Electronics,train
17,Furniture,"Star Elite Personal Adjustable Height Table 30"" - $24.99 (very good deal)",Home & Garden,val
20,Mortgages & Loans,"HSBC Fixed rates: 2.04% 2-year, 1.99% 5-yr Insured & 2.29% 5-Yr (with cashback!)",Financial Services,test
21,Office Supplies,"Hilroy 1-Subject Notebook, 10-1/2"" x 8"", Assorted, 80 Pages $0.10, 24pk markers $2.49",Small Business,train
22,Other,[CLEARANCE] 18-2019 Panini Toronto Raptors Championship Box Set ($7.92 ),Entertainment,test
23,Beauty Supplies & Personal Care,Clarisonic - Shutting Down Sale - 50% Off Everything,Beauty & Wellness,train
24,Other,Bodum Bistro Double Wall 0.45l Set of 2 Coffee Mugs $30,Home & Garden,train
25,"Books, Music, Movies, Magazines",Book Outlet - Many Low Prices on Books (Free Shipping Over $45 & 16% Off),Entertainment,train
26,Credit Cards,"Amex Offers Spend $10, get $5 - Up to 10 times (starts June 24th)",Financial Services,train
27,Equipment,"Olympic 2"" weight plates - 2.5lbs ($4.05), 5lbs ($7.96), 10lbs ($13.08), 25lbs ($35.97), 35lbs ($39.97), 45lbs ($66.97)",Sports & Fitness,train
28,Appliances,"Rheem 36kW Electric Tankless Water Heater Reg. $964, in Store $289 YMMV.",Home & Garden,train
29,Beauty Supplies & Personal Care,Clarisonic - Shutting Down Sale - 50% Off Everything,Beauty & Wellness,train
30,Other,Bodum Bistro Double Wall 0.45l Set of 2 Coffee Mugs $30,Home & Garden,train
31,"Books, Music, Movies, Magazines",Book Outlet - Many Low Prices on Books (Free Shipping Over $45 & 16% Off),Entertainment,train
32,Appliances,"Rheem 36kW Electric Tankless Water Heater Reg. $964, in Store $289 YMMV.",Home & Garden,train
33,Other,"Phillip Hue Bridge 2.0 - $19.99 (Clearance, YMMV)",Computers & Electronics,train
34,Telecom,Oxio - cable internet service in QC : 15/10 $30 - 30/10 $40 - 60/10 $45 + 1st month free + $25 referral,Computers & Electronics,val
36,Other,Arm & Hammer Liquid Laundry Detergent Sensitive Skin - 100 Loads 4.43 L - $5.97,Beauty & Wellness,train
37,Home Improvement & Tools,Ryobi Impact Driver with charger and 2 batteries - $50.60,Home & Garden,train
39,Computers & Tablets/eReaders,"Lenovo 10.1"" M10 Rel 32GB Tablet $169.99",Computers & Electronics,test
40,Other,No Tax All Week (ONT) July 16 to 22,Home & Garden,test
43,Peripherals & Accessories,"PICTEK Waterproof School Backpack with Headphone Port, fits 14-15.6"" Laptops - $9.99",Computers & Electronics,val
44,Events & Attractions,AGO - free annual pass for front line workers,Entertainment,train
45,Appliances,Chef's Choice Electric Knife Sharpener $19.97,Home & Garden,train
46,Video Games,Nintendo eShop $99 gift card code for $94,Computers & Electronics,train
47,Video Games,Star Wars Jedi Fallen (PS4/Xbox One) $39.99,Computers & Electronics,train
49,Computers & Tablets/eReaders,Lenovo Duet Chromebook 2-in-1: $399 - preorder,Computers & Electronics,test
50,Home Improvement & Tools,Bosch core battery 6.3ah 18V 90$,Home & Garden,train
53,"Books, Music, Movies, Magazines",[**FREE APP**] Learn Spanish with MosaLingua,Entertainment,train
54,Cell Phones,LG G8X ThinQ 128GB Smartphone - $499 (in-store),Computers & Electronics,train
56,Home Improvement & Tools,"Mastercraft Drill/Drive Bit Set, 104-pc - $24.49",Home & Garden,val
57,Home Improvement & Tools,Milwaukee M12 FUEL Stubby 3/8-Inch Impact Wrench 2554-20 (Tool-Only) - $139,Home & Garden,val
58,Home Improvement & Tools,6 GALLON OIL FREE- Metabo HPT Pancake air compresor - 199.97+shipping,Home & Garden,train
59,Home Improvement & Tools,6 GALLON OIL FREE- Metabo HPT Pancake air compresor - 199.97+shipping,Home & Garden,train
65,Appliances,Magic Bullet 11-piece set for $28+taxes{YMMV},Home & Garden,train
67,Banking & Investing,CIBC Earn $300 and 12 Month Fee Rebate with a CIBC Smart Account,Financial Services,val
68,Computers & Tablets/eReaders,Lenovo X1 Carbon 7th i5 10210 512gb SSD 16GB Ram 400NITS $1504.50/$1429.28 Student/Military,Computers & Electronics,train
69,Toys & Games,"Star Wars The Child Plush 11"" from The Mandalorian $29.97",Kids & Babies,test
70,Peripherals & Accessories,AmazonBasics Full-Size Ergonomic Wireless PC Mouse with Fast Scrolling [$28.97],Computers & Electronics,val
72,Home Improvement & Tools,RYOBI 2020 Summer Tour - 20% off 18V + 40V tools on event day,Home & Garden,train
73,Credit Cards,"TD, BMO, CIBC and Manulife cash back 10% cards welcome bonuses end dates vary",Financial Services,train
74,Auto Parts & Accessories,AUKEY DR03 1080p Dual Dash Cams $99.99 after coupon,Automotive,val
75,Credit Cards,RBC Rewards 30% off Gift Cards -Petro Canada & others,Financial Services,test
76,Other,"Cloth Masks at Costco, 3 Pack, $12.99",Beauty & Wellness,train
77,Video Games,Ring Fit Adventure $99.96 @ Walmart Dixie and Dundas and other locations.,Computers & Electronics,train
78,Men's Apparel,"Commission Pant Slim Canvas 34"" - Silver Spoon $49",Apparel,val
83,Televisions,"(Visions, Costco, BB, 2001) LG OLED 65C9 $3298 55C9 $2298 65B9 $2998 55B9 $1998",Computers & Electronics,train
84,Computers & Tablets/eReaders,Lenovo ThinkCentre M725s - SFF - Ryzen 7 Pro 2700 3.2 GHz - 16 GB RAM - 512 GB SSD (French KB) $684.97,Computers & Electronics,test
85,Computers & Tablets/eReaders,"Lenovo Flex 5 14"" 2-in-1 Laptop Ryzen 5 4500U 16gb DDR, 256GB SSD $810",Computers & Electronics,val
