row_id_a,row_id_b,label,prediction,reasoning,input_tokens,output_tokens
48,1404,1,0,[FEHLER/FALLBACK - kein gültiges LLM-Ergebnis],0,0
60,61,1,1,"Identischer Autor, Preis, Produkt-URL und nahezu identischer Zeitstempel (1 Minute Unterschied) belegen, dass es sich um denselben Deal handelt, wahrscheinlich doppelt gepostet.",1589,104
77,1429,1,1,"Identischer Autor, Preis, Titel (nur Tippfehler 'Wamart' statt 'Walmart') und exakt gleiche URL, nur das Erstellungsdatum unterscheidet sich um einen Tag - eindeutig derselbe Deal, erneut gepostet.",876,120
95,1434,1,1,"Identischer Titel (mit Tippfehler 'eSop' statt 'eShop'), gleicher Preis, gleiche URL und Quelle, nur einen Tag später von anderem Nutzer gepostet - klassisches Repost desselben Deals.",715,108
103,1374,1,1,"Identischer Titel, gleiche Quelle (Foot Locker) und Kategorie, mit Datumsangaben nur wenige Tage auseinander – typisch für einen erneut geposteten Deal von einem anderen Nutzer.",618,102
118,120,1,1,"Beide Einträge haben identischen Titel, Autor, Zeitstempel, Quelle und URL, was auf denselben Beitrag oder einen exakten Duplikateintrag hinweist.",857,88
148,1421,1,1,"Identische Titel (nur minimaler Tippfehler 'Lte' statt 'Lite'), identische Produkt-URL und Preise, kurz aufeinanderfolgende Zeitstempel deuten auf einen Repost desselben Deals durch einen anderen Nutzer hin.",842,120
162,1406,1,1,"Gleicher Autor, nahezu identischer Titel (nur Tippfehler 'Interet' statt 'Internet'), identische URL/Angebot, und die zweite URL enthält sogar 'ref=repost1406', was explizit auf einen erneuten Post hinweist.",712,116
201,1379,1,1,"Nahezu identischer Titel (nur Tippfehler 'mass' statt 'masks'), gleicher Preis, Ort und Kategorie, mit Datum wenige Tage später von anderem Autor gepostet - klassisches Repost.",623,104
202,1385,1,1,"Gleicher Autor, Titel, Preis, Ersparnis und Produkt-URL, nur mit 4 Stunden Zeitunterschied (Zeitzonendifferenz) und einem 'repost'-Parameter in der URL von B, was auf einen erneuten Post desselben Angebots hinweist.",862,128
309,1358,1,1,"Identischer Titel, Autor, Quelle und Kategorie; die Zeitstempel liegen nur zwei Tage auseinander, was auf denselben Deal oder einen Repost hinweist.",593,89
418,419,1,1,"Beide Einträge sind in allen Feldern (Titel, Autor, Preis, Datum, URL, Kategorie) identisch, es handelt sich also um denselben Beitrag.",989,84
460,1422,1,1,"Identischer Titel (bis auf Tippfehler im Preis), gleicher Preis (10.99), gleiche Ersparnis, gleiche Quelle und identische URL - dies ist offensichtlich derselbe Deal, erneut gepostet von einem anderen Nutzer zwei Tage später.",1019,125
528,1020,1,1,"Beide Einträge verweisen auf dieselbe URL bei Princess Auto für denselben Kawasaki Druckreiniger mit identischem Preis (139.99/139) und beschreiben somit dasselbe Angebot, nur von verschiedenen Nutzern zu unterschiedlichen Zeitpunkten gepostet.",729,136
538,1448,1,1,"Identischer Autor, Titel (nur Tippfehler-Unterschied), Preis, Quelle und Produkt-URL; das Datum liegt nur 2 Tage später, was auf einen erneuten Post desselben Deals hindeutet.",660,105
539,1444,1,1,"Gleicher Autor, identisches Produkt, identische URL/Preis und Quelle bei Costco – lediglich das Erstellungsdatum unterscheidet sich um wenige Tage, was auf einen erneuten Post desselben Deals hindeutet.",658,110
1444,1448,1,1,"Gleicher Autor, identischer Titel (nur leichte Tippfehler), gleicher Preis, gleiche URL/Produkt-ID und Quelle - eindeutig derselbe Deal, wahrscheinlich mit Zeitzonenunterschied im Datum.",659,116
592,1356,1,1,"Identischer Titel, identischer Preis und identische Produkt-URL (gleiche ASIN) weisen auf denselben Deal hin, der nur von einem anderen Nutzer zu einem späteren Zeitpunkt erneut gepostet wurde.",1107,109
605,1375,1,1,"Gleicher Titel (mit Tippfehler 250 vs 20), gleicher Preis, gleiche Ersparnis, gleiche Quelle und Kategorie bei nur zwei Tagen Zeitunterschied - typisches Repost desselben Deals von einem anderen Nutzer.",643,123
612,1335,1,1,"Identischer Titel (nur geringe Schreibvariation 'cans' vs 'cns'), gleicher Preis, gleiche Quelle und identische URL zum Produkt, nur unterschiedliche Autoren und leicht abweichendes Datum – klassischer Fall eines erneut geposteten Deals.",746,128
671,1436,1,1,"Gleicher Autor, identischer Preis, gleiche Produkt-ASIN und URL, nahezu identischer Titel (Tippfehler 'Watr' statt 'Water'), zeitlich nur einen Tag auseinander - klarer Fall eines erneut geposteten Deals (auch durch 'repost1436' im URL-Parameter bestätigt).",1049,147
734,1345,1,1,"Identischer Titel, Autor, Preis, Ersparnis, Quelle und Produkt-URL; nur die Uhrzeit weicht leicht ab und die URL enthält einen 'repost'-Parameter, was auf einen erneuten Post desselben Deals hinweist.",775,117
