row_id_raw,source_column,raw_value,true_clean_value,date_pred_llm,input_tokens,output_tokens,match
1,creation_date,"Jul 13th, 2020 1:29 pm",2020-07-13 13:29:00,2020-07-13 13:29:00,247.0,26.0,True
4,creation_date,"Jul 16th, 2020 1:36 pm",2020-07-16 13:36:00,2020-07-16 13:36:00,247.0,26.0,True
8,creation_date,"Jul 15th, 2020 11:02 am",2020-07-15 11:02:00,2020-07-15 11:02:00,246.0,26.0,True
13,creation_date,"Jun 23rd, 2020 11:28 pm",2020-06-23 23:28:00,2020-06-23 23:28:00,248.0,26.0,True
14,creation_date,"Jul 15th, 2020 3:16 pm",2020-07-15 15:16:00,2020-07-15 15:16:00,247.0,26.0,True
16,creation_date,"Jul 15th, 2020 2:41 pm",2020-07-15 14:41:00,2020-07-15 14:41:00,247.0,26.0,True
17,creation_date,"Jul 15th, 2020 10:02 pm",2020-07-15 22:02:00,2020-07-15 22:02:00,247.0,26.0,True
19,creation_date,"Jul 16th, 2020 8:04 pm",2020-07-16 20:04:00,2020-07-16 20:04:00,247.0,26.0,True
20,creation_date,"Mar 2nd, 2020 10:17 am",2020-03-02 10:17:00,2020-03-02 10:17:00,247.0,26.0,True
21,creation_date,"Jul 17th, 2020 7:53 am",2020-07-17 07:53:00,2020-07-17 07:53:00,246.0,26.0,True
34,creation_date,"Jun 27th, 2020 11:01 pm",2020-06-27 23:01:00,2020-06-27 23:01:00,247.0,26.0,True
42,creation_date,"Jul 17th, 2020 3:33 am",2020-07-17 03:33:00,2020-07-17 03:33:00,246.0,26.0,True
43,creation_date,"Jul 17th, 2020 7:30 am",2020-07-17 07:30:00,2020-07-17 07:30:00,246.0,26.0,True
45,creation_date,"Jul 16th, 2020 8:53 pm",2020-07-16 20:53:00,2020-07-16 20:53:00,247.0,26.0,True
46,creation_date,"Jul 17th, 2020 3:15 am",2020-07-17 03:15:00,2020-07-17 03:15:00,246.0,26.0,True
48,creation_date,"Jul 15th, 2020 8:37 pm",2020-07-15 20:37:00,2020-07-15 20:37:00,247.0,26.0,True
54,creation_date,"Jul 4th, 2020 2:57 pm",2020-07-04 14:57:00,2020-07-04 14:57:00,247.0,26.0,True
60,creation_date,"Jul 17th, 2020 5:31 am",2020-07-17 05:31:00,2020-07-17 05:31:00,246.0,26.0,True
62,creation_date,"Jul 16th, 2020 9:20 pm",2020-07-16 21:20:00,2020-07-16 21:20:00,247.0,26.0,True
63,creation_date,"Jul 16th, 2020 8:35 am",2020-07-16 08:35:00,2020-07-16 08:35:00,246.0,26.0,True
67,creation_date,"Feb 29th, 2020 8:24 am",2020-02-29 08:24:00,2020-02-29 08:24:00,246.0,26.0,True
