row_id_raw,raw_value,true_clean_value,price_pred_llm,input_tokens,output_tokens
7,278.40,278.4,278.4,268.0,14.0
8,$99.99,99.99,99.99,269.0,14.0
10,39,39.0,39.0,266.0,12.0
11,199,199.0,199.0,266.0,12.0
14,$596.25,596.25,596.25,269.0,14.0
34,30 to 65,30.0,47.5,270.0,14.0
37,$50.60,50.6,50.6,269.0,14.0
39,169.99,169.99,169.99,268.0,14.0
52,94.99,94.99,94.99,268.0,14.0
54,499,499.0,499.0,266.0,12.0
57,139,139.0,139.0,266.0,12.0
61,7.46,7.46,7.46,268.0,14.0
62,$829.99,829.99,829.99,269.0,14.0
68,1504.50,1504.5,1504.5,269.0,15.0
69,29.97,29.97,29.97,268.0,14.0
71,$164.96,164.96,164.96,269.0,14.0
82,999,999.0,999.0,266.0,14.0
84,684.97,684.97,684.97,268.0,14.0
94,$118.40,118.4,118.4,269.0,14.0
95,18.74,18.74,18.74,268.0,19.0
96,9.98,9.98,9.98,268.0,14.0
99,$499,499.0,499.0,267.0,12.0
106,98,98.0,98.0,266.0,12.0
108,$39.99,39.99,39.99,269.0,14.0
124,449.99,449.99,449.99,268.0,14.0
142,89.99,89.99,89.99,268.0,14.0
144,249.99,249.99,249.99,268.0,14.0
147,69.99,69.99,69.99,268.0,14.0
151,169.99,169.99,169.99,268.0,14.0
154,69.99/kg,69.99,69.99,271.0,14.0
157,$4,4.0,4.0,267.0,12.0
167,99.99,99.99,99.99,268.0,14.0
168,59.45,59.45,59.45,268.0,14.0
181,9.96,9.96,9.96,268.0,14.0
183,100k pts,100.0,,269.0,11.0
184,4.99,4.99,4.99,268.0,14.0
194,740,740.0,740.0,266.0,12.0
200,$299.99,299.99,299.99,269.0,14.0
204,$0,0.0,0.0,267.0,12.0
215,$199,199.0,199.0,267.0,12.0
245,$579.99,579.99,579.99,269.0,14.0
247,$1.25,1.25,1.25,269.0,14.0
249,$187.99,187.99,187.99,269.0,14.0
250,$62.98,62.98,62.98,269.0,14.0
259,$39.99,39.99,39.99,269.0,14.0
275,$50,50.0,50.0,267.0,12.0
277,$29.99,29.99,29.99,269.0,14.0
282,3.50,3.5,3.5,268.0,14.0
287,1199,1199.0,1199.0,267.0,13.0
288,50%off,50.0,,268.0,11.0
291,$63.74,63.74,63.74,269.0,14.0
294,39.00,39.0,39.0,268.0,14.0
298,1149.99,1149.99,1149.99,269.0,15.0
311,59.99,59.99,59.99,268.0,14.0
314,3.99,3.99,3.99,268.0,14.0
316,5.99,5.99,5.99,268.0,14.0
319,30,30.0,30.0,266.0,12.0
321,3.99,3.99,3.99,268.0,14.0
334,25.99,25.99,25.99,268.0,14.0
341,1491,1491.0,1491.0,267.0,13.0
347,$279,279.0,279.0,267.0,12.0
348,299.99,299.99,299.99,268.0,14.0
360,69.99,69.99,69.99,268.0,14.0
364,894,894.0,894.0,266.0,12.0
370,142 CAD,142.0,142.0,270.0,12.0
372,24.49,24.49,24.49,268.0,14.0
373,47.99,47.99,47.99,268.0,14.0
403,$0.65,0.65,0.65,269.0,14.0
405,$14.00,14.0,14.0,269.0,14.0
409,$287.99,287.99,287.99,269.0,14.0
412,$ 79.99,79.99,79.99,271.0,14.0
423,897.99,897.99,897.99,268.0,14.0
425,699.99,699.99,699.99,268.0,14.0
426,$187.49,187.49,187.49,269.0,14.0
427,399,399.0,399.0,266.0,12.0
428,$395.76,395.76,395.76,269.0,14.0
429,19.97,19.97,19.97,268.0,14.0
432,3.99,3.99,3.99,268.0,14.0
436,$299,299.0,299.0,267.0,12.0
441,89.99,89.99,89.99,268.0,14.0
444,9.99,9.99,9.99,268.0,14.0
445,$215.99,215.99,215.99,269.0,14.0
448,9.97,9.97,9.97,268.0,14.0
456,39.99,39.99,39.99,268.0,14.0
461,764.99,764.99,764.99,268.0,14.0
464,$4,4.0,4.0,267.0,12.0
470,45,45.0,45.0,266.0,12.0
473,$145.59,145.59,145.59,269.0,14.0
476,$5.00,5.0,5.0,269.0,14.0
488,4,4.0,4.0,266.0,12.0
491,$94.99,94.99,94.99,269.0,14.0
