row_id_raw,row_id_clean,source_column,raw_value,true_clean_value,split,match
1,1,creation_date,"Jul 13th, 2020 1:29 pm",2020-07-13 13:29:00,test,True
4,4,creation_date,"Jul 16th, 2020 1:36 pm",2020-07-16 13:36:00,test,True
8,8,creation_date,"Jul 15th, 2020 11:02 am",2020-07-15 11:02:00,test,True
13,13,creation_date,"Jun 23rd, 2020 11:28 pm",2020-06-23 23:28:00,test,True
14,14,creation_date,"Jul 15th, 2020 3:16 pm",2020-07-15 15:16:00,test,True
16,16,creation_date,"Jul 15th, 2020 2:41 pm",2020-07-15 14:41:00,test,True
17,17,creation_date,"Jul 15th, 2020 10:02 pm",2020-07-15 22:02:00,test,True
19,19,creation_date,"Jul 16th, 2020 8:04 pm",2020-07-16 20:04:00,test,True
20,20,creation_date,"Mar 2nd, 2020 10:17 am",2020-03-02 10:17:00,test,True
21,21,creation_date,"Jul 17th, 2020 7:53 am",2020-07-17 07:53:00,test,True
34,34,creation_date,"Jun 27th, 2020 11:01 pm",2020-06-27 23:01:00,test,True
42,42,creation_date,"Jul 17th, 2020 3:33 am",2020-07-17 03:33:00,test,True
43,43,creation_date,"Jul 17th, 2020 7:30 am",2020-07-17 07:30:00,test,True
45,45,creation_date,"Jul 16th, 2020 8:53 pm",2020-07-16 20:53:00,test,True
46,46,creation_date,"Jul 17th, 2020 3:15 am",2020-07-17 03:15:00,test,True
48,48,creation_date,"Jul 15th, 2020 8:37 pm",2020-07-15 20:37:00,test,True
54,54,creation_date,"Jul 4th, 2020 2:57 pm",2020-07-04 14:57:00,test,True
60,60,creation_date,"Jul 17th, 2020 5:31 am",2020-07-17 05:31:00,test,True
62,62,creation_date,"Jul 16th, 2020 9:20 pm",2020-07-16 21:20:00,test,True
63,63,creation_date,"Jul 16th, 2020 8:35 am",2020-07-16 08:35:00,test,True
67,67,creation_date,"Feb 29th, 2020 8:24 am",2020-02-29 08:24:00,test,True
74,74,creation_date,"Jul 14th, 2020 11:00 am",2020-07-14 11:00:00,test,True
101,101,creation_date,"Jul 15th, 2020 9:33 pm",2020-07-15 21:33:00,test,True
105,105,creation_date,"Jul 4th, 2020 12:26 pm",2020-07-04 12:26:00,test,True
109,109,creation_date,"Jul 15th, 2020 10:25 am",2020-07-15 10:25:00,test,True
112,112,creation_date,"Apr 23rd, 2020 1:01 pm",2020-04-23 13:01:00,test,True
116,116,creation_date,"Jul 14th, 2020 6:39 pm",2020-07-14 18:39:00,test,True
121,121,creation_date,"Jul 16th, 2020 2:46 pm",2020-07-16 14:46:00,test,True
123,123,creation_date,"Jul 3rd, 2020 3:40 am",2020-07-03 03:40:00,test,True
130,130,creation_date,"May 24th, 2020 10:16 am",2020-05-24 10:16:00,test,True
134,134,creation_date,"Jul 16th, 2020 6:04 pm",2020-07-16 18:04:00,test,True
137,137,creation_date,"Jul 15th, 2020 4:12 pm",2020-07-15 16:12:00,test,True
139,139,creation_date,"Jul 16th, 2020 5:53 pm",2020-07-16 17:53:00,test,True
140,140,creation_date,"Jul 16th, 2020 7:19 pm",2020-07-16 19:19:00,test,True
142,142,creation_date,"Jul 16th, 2020 1:44 am",2020-07-16 01:44:00,test,True
145,145,creation_date,"Jul 16th, 2020 2:58 pm",2020-07-16 14:58:00,test,True
148,148,creation_date,"Jul 3rd, 2020 12:21 pm",2020-07-03 12:21:00,test,True
152,152,creation_date,"Jul 16th, 2020 8:34 am",2020-07-16 08:34:00,test,True
160,160,creation_date,"Jun 26th, 2020 3:54 pm",2020-06-26 15:54:00,test,True
161,161,creation_date,"Jul 16th, 2020 1:54 pm",2020-07-16 13:54:00,test,True
164,164,creation_date,"Jul 14th, 2020 1:53 pm",2020-07-14 13:53:00,test,True
167,167,creation_date,"Jun 27th, 2020 3:31 pm",2020-06-27 15:31:00,test,True
168,168,creation_date,"Jul 6th, 2020 10:28 pm",2020-07-06 22:28:00,test,True
169,169,creation_date,"Jul 8th, 2020 2:38 pm",2020-07-08 14:38:00,test,True
170,170,creation_date,"Jun 13th, 2020 3:16 pm",2020-06-13 15:16:00,test,True
172,172,creation_date,"Jul 10th, 2020 9:25 pm",2020-07-10 21:25:00,test,True
175,175,creation_date,"Jul 13th, 2020 6:44 pm",2020-07-13 18:44:00,test,True
180,180,creation_date,"Jul 15th, 2020 2:54 pm",2020-07-15 14:54:00,test,True
181,181,creation_date,"Jul 16th, 2020 12:36 am",2020-07-16 00:36:00,test,True
186,186,creation_date,"Jul 3rd, 2020 11:58 am",2020-07-03 11:58:00,test,True
195,195,creation_date,"Jul 13th, 2020 7:53 am",2020-07-13 07:53:00,test,True
200,200,creation_date,"Jul 15th, 2020 11:09 am",2020-07-15 11:09:00,test,True
206,206,creation_date,"May 28th, 2020 7:39 pm",2020-05-28 19:39:00,test,True
207,207,creation_date,"Jul 11th, 2020 5:09 pm",2020-07-11 17:09:00,test,True
211,211,creation_date,"Jul 10th, 2020 5:15 pm",2020-07-10 17:15:00,test,True
212,212,creation_date,"Jul 5th, 2020 7:21 pm",2020-07-05 19:21:00,test,True
217,217,creation_date,"Jun 25th, 2020 8:14 am",2020-06-25 08:14:00,test,True
219,219,creation_date,"Jul 16th, 2020 11:53 am",2020-07-16 11:53:00,test,True
222,222,creation_date,"May 28th, 2020 7:54 am",2020-05-28 07:54:00,test,True
223,223,creation_date,"Apr 21st, 2020 3:08 pm",2020-04-21 15:08:00,test,True
224,224,creation_date,"Jul 15th, 2020 11:09 am",2020-07-15 11:09:00,test,True
227,227,creation_date,"May 29th, 2020 11:19 am",2020-05-29 11:19:00,test,True
228,228,creation_date,"Jul 15th, 2020 10:21 pm",2020-07-15 22:21:00,test,True
229,229,creation_date,"Jul 14th, 2020 9:47 am",2020-07-14 09:47:00,test,True
240,240,creation_date,"Jul 14th, 2020 4:07 pm",2020-07-14 16:07:00,test,True
243,243,creation_date,"Jul 15th, 2020 3:56 pm",2020-07-15 15:56:00,test,True
249,249,creation_date,"Jul 15th, 2020 1:11 pm",2020-07-15 13:11:00,test,True
253,253,creation_date,"Jul 15th, 2020 10:13 am",2020-07-15 10:13:00,test,True
254,254,creation_date,"Jul 11th, 2020 10:11 pm",2020-07-11 22:11:00,test,True
265,265,creation_date,"Mar 28th, 2020 8:34 am",2020-03-28 08:34:00,test,True
