row_id_raw,row_id_clean,raw_value,true_clean_value,format_class,split,price_pred
7,7,278.40,278.4,numerisch,test,278.4
8,8,$99.99,99.99,dollar_prefix,test,99.99
10,10,39,39.0,numerisch,test,39.0
11,11,199,199.0,numerisch,test,199.0
14,14,$596.25,596.25,dollar_prefix,test,596.25
34,34,30 to 65,30.0,sonstiges,test,30.0
37,37,$50.60,50.6,dollar_prefix,test,50.6
39,39,169.99,169.99,numerisch,test,169.99
52,52,94.99,94.99,numerisch,test,94.99
54,54,499,499.0,numerisch,test,499.0
57,57,139,139.0,numerisch,test,139.0
61,61,7.46,7.46,numerisch,test,7.46
62,62,$829.99,829.99,dollar_prefix,test,829.99
68,68,1504.50,1504.5,numerisch,test,1504.5
69,69,29.97,29.97,numerisch,test,29.97
71,71,$164.96,164.96,dollar_prefix,test,164.96
82,82,999,999.0,numerisch,test,999.0
84,84,684.97,684.97,numerisch,test,684.97
94,94,$118.40,118.4,dollar_prefix,test,118.4
95,95,18.74,18.74,numerisch,test,18.74
96,96,9.98,9.98,numerisch,test,9.98
99,99,$499,499.0,dollar_prefix,test,499.0
106,106,98,98.0,numerisch,test,98.0
108,108,$39.99,39.99,dollar_prefix,test,39.99
124,124,449.99,449.99,numerisch,test,449.99
142,142,89.99,89.99,numerisch,test,89.99
144,144,249.99,249.99,numerisch,test,249.99
147,147,69.99,69.99,numerisch,test,69.99
151,151,169.99,169.99,numerisch,test,169.99
154,154,69.99/kg,69.99,mengenangabe,test,69.99
157,157,$4,4.0,dollar_prefix,test,4.0
167,167,99.99,99.99,numerisch,test,99.99
168,168,59.45,59.45,numerisch,test,59.45
181,181,9.96,9.96,numerisch,test,9.96
183,183,100k pts,100.0,sonstiges,test,100.0
184,184,4.99,4.99,numerisch,test,4.99
194,194,740,740.0,numerisch,test,740.0
200,200,$299.99,299.99,dollar_prefix,test,299.99
204,204,$0,0.0,dollar_prefix,test,0.0
215,215,$199,199.0,dollar_prefix,test,199.0
245,245,$579.99,579.99,dollar_prefix,test,579.99
247,247,$1.25,1.25,dollar_prefix,test,1.25
249,249,$187.99,187.99,dollar_prefix,test,187.99
250,250,$62.98,62.98,dollar_prefix,test,62.98
259,259,$39.99,39.99,dollar_prefix,test,39.99
275,275,$50,50.0,dollar_prefix,test,50.0
277,277,$29.99,29.99,dollar_prefix,test,29.99
282,282,3.50,3.5,numerisch,test,3.5
287,287,1199,1199.0,numerisch,test,1199.0
