row_id,thread_category,title,parent_category_pred_dict,zuordnungsart
0,Home & Garden,"One Step Hand Sanitizer, Fragrance-Free, 473mL, $6.99",Home & Garden,sonderfall_bereits_parent_category
1,Home & Garden,RYOBI 20% coupon barcode,Home & Garden,sonderfall_bereits_parent_category
2,Apparel,Kits.com Free Pair Prescription Glasses,Apparel,sonderfall_bereits_parent_category
3,Sports & Fitness,"Northrock xc00, fat Tire bike, $469.99",Sports & Fitness,sonderfall_bereits_parent_category
4,Automotive,60x total CT Money when you pay with your Triangle WE MC - All Tire & Wheel purchases (YMMV),Automotive,sonderfall_bereits_parent_category
5,Beauty & Wellness,Wahl deluxe haircutting kit $39.99 YMMV,Beauty & Wellness,sonderfall_bereits_parent_category
7,Home & Garden,40v 20” Ryobi Push Mower $278+HST (w/ 20% coupon),Home & Garden,sonderfall_bereits_parent_category
9,Computers & Electronics,LU28R550UQNXZA Samsung 28” 4K IPS Monitor $327.99,Computers & Electronics,sonderfall_bereits_parent_category
13,Apparel,Old Navy: $15 for 5 Reusable Face Masks (Triple-Layer Cotton) Adults & Children,Apparel,sonderfall_bereits_parent_category
14,Computers & Electronics,"AMD Ryzen 9 3900X 12-core, 24-thread unlocked desktop processor with Wraith Prism LED Cooler $596.25 PM OP",Computers & Electronics,sonderfall_bereits_parent_category
15,Computers & Electronics,TP-Link Tapo c200 Smart Cam Pan and tilt Home WiFi Camera $39.99,Computers & Electronics,sonderfall_bereits_parent_category
16,Computers & Electronics,"Dell Business 15% Off Email Signup Coupon, *Stacking* w/ 10%OFFMONITOR, +6% Rakuten CB (HOT)",Computers & Electronics,sonderfall_bereits_parent_category
18,Groceries,"Kettle Chips New York Cheddar Chips, 220 Gram for $2.49 (add-on item)",Computers & Electronics,globaler_rueckfall
19,Computers & Electronics,"Kasa Smart Outdoor Plug with 2 Outlets, Individual Control, IP64 Waterproof",Computers & Electronics,sonderfall_bereits_parent_category
35,Groceries,Shoppers bonus event,Computers & Electronics,globaler_rueckfall
38,Home & Garden,MasterChef cast iron fry pan 12” for $21.99,Home & Garden,sonderfall_bereits_parent_category
41,Computers & Electronics,"Western Digital Blue Series 3D NAND SATA III 2.5in Solid State Drive, 500GB $62.16 OP PM",Computers & Electronics,sonderfall_bereits_parent_category
42,Beauty & Wellness,[Lightning Deal] Coppertone Sport Continuous Sunscreen Spray Spf 30 Duo Pack 222mL $10.56,Beauty & Wellness,sonderfall_bereits_parent_category
48,Sports & Fitness,Body Glove Porter Inflatable Kayak $599.99,Sports & Fitness,sonderfall_bereits_parent_category
51,Beauty & Wellness,"Burt's Bees 100% Natural Moisturizing Lip Balm, Superfruit, 4 Tubes, $9.96",Beauty & Wellness,sonderfall_bereits_parent_category
52,Computers & Electronics,500GB WD Black SN750 PCIe Gen3 x4 NVMe M.2 2280 $94.99,Computers & Electronics,sonderfall_bereits_parent_category
55,Computers & Electronics,Apple 2020 Back To School Promotion - Free AirPods with eligible Mac or iPad - can upgrade to AirPods Pro!,Computers & Electronics,sonderfall_bereits_parent_category
60,Groceries,"AirHeads Bars, 60 Count 7.46$ Lowest Camelprice",Computers & Electronics,globaler_rueckfall
61,Groceries,"AirHeads Bars, Chewy Fruit Candy, Variety Pack, Party, Halloween, 60 Count",Computers & Electronics,globaler_rueckfall
62,Computers & Electronics,MPG Z490 GAMING CARBON WIFI Motherboard Bundle w/ Intel Core™ i7-10700 Processor $829.99,Computers & Electronics,sonderfall_bereits_parent_category
63,Computers & Electronics,Logitech MX900 Performance Premium Backlit Keyboard and MX Master Mouse Combo - $149.99,Computers & Electronics,sonderfall_bereits_parent_category
64,Sports & Fitness,Bowflex SelectTech 552 Adjustable 5lb. - 53lb. Dumbbells - $599.99,Sports & Fitness,sonderfall_bereits_parent_category
66,Computers & Electronics,12TB WD Elements External Desktop Hard Drive USB 3.0 For $175.99 USD From B&H,Computers & Electronics,sonderfall_bereits_parent_category
71,Home & Garden,August Smart Lock Pro+ Connect - Silver ($164.96+tax),Home & Garden,sonderfall_bereits_parent_category
79,Apparel,TOMS Shoes samples sale ONLINE (Up to 70% off),Apparel,sonderfall_bereits_parent_category
80,Computers & Electronics,1TB WD Black SN750 NVMe M.2 2280 $184.99,Computers & Electronics,sonderfall_bereits_parent_category
81,Computers & Electronics,Raspberry Pi 4 Model B/8GB is back in stock,Computers & Electronics,sonderfall_bereits_parent_category
82,Computers & Electronics,"Dell 15"" 4700U / 4500U - DC RAM, USB-C DP 4K60 + 65W PD - $999/$849 ($899/$764 Uni) [$827/$703 w/ Uni+Rakuten][Hot/Warm]",Computers & Electronics,sonderfall_bereits_parent_category
86,Computers & Electronics,Bit Defender 1 Year Licenses - $14.99 + $19.99,Computers & Electronics,sonderfall_bereits_parent_category
87,Computers & Electronics,"HP ENVY x360 15-ee0003ca 2-in-1 Laptop Bundle, AMD Ryzen 7 4700U $1,099.99",Computers & Electronics,sonderfall_bereits_parent_category
88,Computers & Electronics,Mophie USB-C to USB-C 3.1 5ft $4.00,Computers & Electronics,sonderfall_bereits_parent_category
89,Computers & Electronics,"HP ENVY x360 15-ee0003ca 2-in-1 Laptop Bundle, AMD Ryzen 7 4700U $1,099.99",Computers & Electronics,sonderfall_bereits_parent_category
90,Computers & Electronics,Mophie USB-C to USB-C 3.1 5ft $4.00,Computers & Electronics,sonderfall_bereits_parent_category
93,Sports & Fitness,30x Total CT Money when paying with Triangle MC (July 17 to July 18),Sports & Fitness,sonderfall_bereits_parent_category
97,Computers & Electronics,Harman Kardon Astra Bluetooth Speaker - Black - Open Box $49.99 (Brand New $429.99),Computers & Electronics,sonderfall_bereits_parent_category
98,Groceries,[Various Retailers] Gift Card Deals And Discounts (2020),Computers & Electronics,globaler_rueckfall
100,Automotive,Shell Go+ for every Air Miles cardholder,Automotive,sonderfall_bereits_parent_category
101,Groceries,Week of 16th of July to 22n of July grocery round up (QUEBEC),Computers & Electronics,globaler_rueckfall
102,Home & Garden,Dollarama Deals Version 7,Home & Garden,sonderfall_bereits_parent_category
103,Apparel,Ultraboost/NMD/Infinity React 50% + extra 15/20% off,Apparel,sonderfall_bereits_parent_category
107,Apparel,Adidas Creators Club - 30% OFF SITE WIDE,Apparel,sonderfall_bereits_parent_category
108,Computers & Electronics,IN WIN Jupiter J120 Addressable 120mm x 3 RGB Case Fan -Triple Pack $39.99,Computers & Electronics,sonderfall_bereits_parent_category
110,Home & Garden,"5L jerry can $5.27, FISKARS bypass pruner $11.97, ARMORALL 4 pieces pack $18.37, HOME HANDYMAN 16"" Tool Box w/Tray $7.97",Home & Garden,sonderfall_bereits_parent_category
111,Computers & Electronics,MetallicGear Neo Mini V2 Series Mini-ITX Case (MG-NE210_BK02) $88.99 FREE SHIPPING,Computers & Electronics,sonderfall_bereits_parent_category
113,Restaurants,"GTA Restaurants During Pandemic UPDATED Mon, July 6",Restaurants,sonderfall_bereits_parent_category
114,Groceries,"/Pharmaprix (QC) Spend $60 On Netflix GC, Get 6,000 PC Optimum Points Back (Jul 11 to Jul 16, 2020)",Computers & Electronics,globaler_rueckfall
115,Financial Services,Kaplan Schweser's Free Master Classes for the 2020 CFA Exam,Financial Services,sonderfall_bereits_parent_category
118,Computers & Electronics,Samsung CRG9 - 49inch 1440p 120hrz monitor $1299 Best Buy,Computers & Electronics,sonderfall_bereits_parent_category
120,Computers & Electronics,Samsung CRG9 - 49inch 1440p 120hrz monitor $1299 Best Buy,Computers & Electronics,sonderfall_bereits_parent_category
124,Computers & Electronics,"Philips 27"" 4K 60Hz IPS $449.99, USB-C (65W PD) Docking, VESA mountable, Height/Tilt Stand",Computers & Electronics,sonderfall_bereits_parent_category
127,Groceries,RCSS NO TAX ALL WEEK (July 16th through July 22nd) (GTA Stores),Computers & Electronics,globaler_rueckfall
130,Computers & Electronics,Lenovo L24q-30 23.8-inch QHD Monitor 60-75hz 4ms IPS $215.99 + HST + Ebates 6% CB,Computers & Electronics,sonderfall_bereits_parent_category
131,Home & Garden,Chamberlain MyQ Smart Garage Hub $79 + FREE Google Nest Mini ($39-$69 value),Home & Garden,sonderfall_bereits_parent_category
137,Restaurants,"Starbucks Happy Hour is on 7/16, 2-7pm (BOGO Any Handcrafted Drink)",Restaurants,sonderfall_bereits_parent_category
140,Groceries,"Club House, Quality Natural Herbs & Spices, Seasoning Pack, 6 Count for $65 after $20 coupon",Computers & Electronics,globaler_rueckfall
141,Apparel,"2020 Promo Codes, Coupons & 1-Day Sales",Apparel,sonderfall_bereits_parent_category
144,Computers & Electronics,SanDisk SSD PLUS 2TB Internal SSD - SATA III - $249.99,Computers & Electronics,sonderfall_bereits_parent_category
146,Automotive,Collect $100 CT Money on $250+ spend at Canadian Tire Auto Service Centre,Automotive,sonderfall_bereits_parent_category
147,Home & Garden,Folding Work Table $69.99,Home & Garden,sonderfall_bereits_parent_category
150,Computers & Electronics,Xtreme Gaming LED Backlit Mechanical Gaming Keyboard - $34.99,Computers & Electronics,sonderfall_bereits_parent_category
154,Groceries,Wagyu beef $69.99-$79.99/kg,Computers & Electronics,globaler_rueckfall
156,Computers & Electronics,"Lenovo Legion 5 gaming laptop 4600H, 120hz, GTX 1650 $1029 + 8% rakuten",Computers & Electronics,sonderfall_bereits_parent_category
157,Computers & Electronics,"Incase 13"" or 12"" Macbook air Sleeve $4",Computers & Electronics,sonderfall_bereits_parent_category
159,Computers & Electronics,"Lightening Deal - Aluminum Laptop Riser (supports up to 15.6"")",Computers & Electronics,sonderfall_bereits_parent_category
160,Restaurants,[DoorDash] 50% off your first order,Restaurants,sonderfall_bereits_parent_category
168,Sports & Fitness,"MuscleTech Whey Protein, Triple Chocolate Brownie, 6 Pound for $59.45 no tax",Sports & Fitness,sonderfall_bereits_parent_category
170,Restaurants,50% off all pizzas (YMMV) (Mississauga / Brampton),Restaurants,sonderfall_bereits_parent_category
171,Financial Services,YMMV? Credit Karma offering 50 CT dollars to activate triangle MasterCard,Financial Services,sonderfall_bereits_parent_category
173,Computers & Electronics,"Amazon Lightning Deal, ends at 5:10 $50.99 Monitor+Laptop Mount: Screens Up to 22lbs, Notebook up to 15.6”",Computers & Electronics,sonderfall_bereits_parent_category
174,Home & Garden,Tera Gear 13.7 x 9.8 inch cast iron griddle for $20 (GTA),Home & Garden,sonderfall_bereits_parent_category
175,Computers & Electronics,iPhone XS 64 GB for $889.99,Computers & Electronics,sonderfall_bereits_parent_category
176,Entertainment,iTunes gift cards - $21.49 for $25 | $84.99 for $100 | $167.99 for $200 (Members only),Entertainment,sonderfall_bereits_parent_category
177,Apparel,Kits - Free Glasses! Just pay shipping.,Apparel,sonderfall_bereits_parent_category
186,Apparel,Goggles4U Online Prescription Glasses 65% Off Total Order Promo Code,Apparel,sonderfall_bereits_parent_category
187,Home & Garden,SharkClean.com up to $150 discount,Home & Garden,sonderfall_bereits_parent_category
190,Apparel,Styledemocracy Valentino Online Warehouse Up to 80% Off,Apparel,sonderfall_bereits_parent_category
192,Computers & Electronics,Eufy 2K Indoor Cam Pan & Tilt $59.99 (after $20 off coupon),Computers & Electronics,sonderfall_bereits_parent_category
193,Groceries,"West (BC, AB, MB, SK) (July 13-19) (111)",Computers & Electronics,globaler_rueckfall
194,Computers & Electronics,Dell Ultrasharp 27 4K UHD Type C Monitor - U2720Q $740,Computers & Electronics,sonderfall_bereits_parent_category
