row_id,split,true_parent_category
6,train,Apparel
8,train,Home & Garden
10,train,Computers & Electronics
11,test,Kids & Babies
12,train,Computers & Electronics
17,val,Home & Garden
20,test,Financial Services
21,train,Small Business
22,test,Entertainment
23,train,Beauty & Wellness
24,train,Home & Garden
25,train,Entertainment
26,train,Financial Services
27,train,Sports & Fitness
28,train,Home & Garden
29,train,Beauty & Wellness
30,train,Home & Garden
31,train,Entertainment
32,train,Home & Garden
33,train,Computers & Electronics
34,val,Computers & Electronics
36,train,Beauty & Wellness
37,train,Home & Garden
39,test,Computers & Electronics
40,test,Home & Garden
43,val,Computers & Electronics
44,train,Entertainment
45,train,Home & Garden
46,train,Computers & Electronics
47,train,Computers & Electronics
49,test,Computers & Electronics
50,train,Home & Garden
53,train,Entertainment
54,train,Computers & Electronics
56,val,Home & Garden
57,val,Home & Garden
58,train,Home & Garden
59,train,Home & Garden
65,train,Home & Garden
67,val,Financial Services
68,train,Computers & Electronics
69,test,Kids & Babies
70,val,Computers & Electronics
72,train,Home & Garden
73,train,Financial Services
74,val,Automotive
75,test,Financial Services
76,train,Beauty & Wellness
77,train,Computers & Electronics
78,val,Apparel
83,train,Computers & Electronics
84,test,Computers & Electronics
85,val,Computers & Electronics
91,train,Home & Garden
92,train,Computers & Electronics
94,val,Home & Garden
95,train,Computers & Electronics
96,train,Beauty & Wellness
99,val,Apparel
104,val,Financial Services
105,train,Computers & Electronics
106,train,Computers & Electronics
109,train,Financial Services
112,train,Home & Garden
116,val,Computers & Electronics
117,train,Home & Garden
119,test,Home & Garden
121,val,Computers & Electronics
122,train,Financial Services
123,train,Home & Garden
125,train,Apparel
126,train,Computers & Electronics
128,train,Computers & Electronics
129,train,Home & Garden
132,val,Computers & Electronics
133,train,Computers & Electronics
134,train,Beauty & Wellness
135,test,Beauty & Wellness
136,train,Home & Garden
138,train,Home & Garden
139,val,Computers & Electronics
142,test,Computers & Electronics
143,train,Computers & Electronics
145,train,Computers & Electronics
148,train,Computers & Electronics
149,test,Restaurants
151,train,Computers & Electronics
152,test,Computers & Electronics
153,train,Automotive
155,train,Home & Garden
158,train,Computers & Electronics
161,train,Home & Garden
162,test,Computers & Electronics
163,train,Computers & Electronics
164,train,Financial Services
165,train,Restaurants
166,train,Computers & Electronics
167,train,Automotive
169,train,Entertainment
172,val,Computers & Electronics
178,train,Home & Garden
179,train,Home & Garden
180,test,Beauty & Wellness
181,train,Computers & Electronics
182,train,Computers & Electronics
183,val,Financial Services
184,train,Small Business
185,test,Computers & Electronics
188,train,Automotive
189,test,Computers & Electronics
191,val,Computers & Electronics
195,train,Computers & Electronics
197,train,Computers & Electronics
198,train,Home & Garden
201,train,Beauty & Wellness
202,val,Home & Garden
203,val,Computers & Electronics
204,train,Computers & Electronics
205,val,Home & Garden
207,test,Computers & Electronics
208,train,Entertainment
209,train,Entertainment
212,train,Home & Garden
214,train,Computers & Electronics
215,train,Home & Garden
216,train,Kids & Babies
218,train,Computers & Electronics
219,train,Restaurants
223,train,Financial Services
224,train,Restaurants
226,train,Financial Services
230,val,Entertainment
234,train,Computers & Electronics
236,train,Financial Services
237,train,Sports & Fitness
241,train,Financial Services
242,test,Home & Garden
243,val,Sports & Fitness
244,train,Computers & Electronics
246,train,Financial Services
247,test,Home & Garden
248,train,Beauty & Wellness
249,test,Computers & Electronics
250,train,Home & Garden
251,train,Computers & Electronics
252,train,Entertainment
255,train,Home & Garden
258,train,Small Business
260,train,Computers & Electronics
262,val,Beauty & Wellness
263,train,Home & Garden
264,val,Computers & Electronics
265,train,Financial Services
267,train,Apparel
269,train,Computers & Electronics
270,train,Computers & Electronics
271,train,Computers & Electronics
272,train,Home & Garden
273,val,Computers & Electronics
274,train,Financial Services
276,train,Computers & Electronics
277,train,Home & Garden
278,train,Home & Garden
281,train,Home & Garden
283,train,Home & Garden
285,test,Computers & Electronics
288,train,Restaurants
291,train,Home & Garden
292,test,Home & Garden
293,train,Restaurants
295,test,Computers & Electronics
296,train,Restaurants
297,train,Entertainment
298,train,Computers & Electronics
302,train,Entertainment
303,test,Computers & Electronics
306,train,Computers & Electronics
307,train,Computers & Electronics
312,train,Computers & Electronics
313,train,Computers & Electronics
316,train,Computers & Electronics
317,val,Home & Garden
319,val,Entertainment
320,val,Entertainment
321,train,Computers & Electronics
325,train,Computers & Electronics
326,train,Computers & Electronics
327,train,Computers & Electronics
329,train,Home & Garden
331,train,Restaurants
333,train,Computers & Electronics
334,val,Computers & Electronics
336,train,Financial Services
339,val,Automotive
340,train,Computers & Electronics
342,train,Computers & Electronics
345,train,Entertainment
347,train,Computers & Electronics
348,val,Computers & Electronics
349,test,Computers & Electronics
351,train,Automotive
352,test,Financial Services
354,train,Kids & Babies
355,train,Computers & Electronics
356,train,Computers & Electronics
357,test,Entertainment
358,train,Computers & Electronics
360,train,Home & Garden
361,val,Computers & Electronics
363,train,Sports & Fitness
364,train,Home & Garden
365,train,Computers & Electronics
366,train,Home & Garden
367,val,Computers & Electronics
368,train,Financial Services
369,train,Computers & Electronics
370,train,Computers & Electronics
372,train,Sports & Fitness
373,train,Computers & Electronics
374,val,Kids & Babies
375,train,Entertainment
376,train,Financial Services
377,train,Travel
378,train,Computers & Electronics
379,val,Home & Garden
380,train,Computers & Electronics
382,val,Computers & Electronics
383,train,Home & Garden
384,train,Home & Garden
385,train,Entertainment
386,train,Computers & Electronics
389,train,Computers & Electronics
391,train,Computers & Electronics
392,test,Beauty & Wellness
393,train,Computers & Electronics
394,train,Computers & Electronics
397,test,Computers & Electronics
399,train,Computers & Electronics
400,test,Computers & Electronics
401,test,Restaurants
403,val,Small Business
